xrays,masks
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\80.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\80.png
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\81.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\81.png
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\82.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\82.png
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\83.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\83.png
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\84.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\84.png
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\85.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\85.png
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\86.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\86.png
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\87.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\87.png
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\88.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\88.png
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\89.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\89.png
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\90.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\90.png
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\91.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\91.png
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\92.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\92.png
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\93.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\93.png
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\94.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\94.png
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\95.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\95.png
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\96.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\96.png
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\97.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\97.png
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\98.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\98.png
G:\SAMK - Machine vision and CNN\project_1\data\Xrays\99.png,G:\SAMK - Machine vision and CNN\project_1\data\Masks\99.png
