images,labels
F:\data\images\pic_34.jpg,F:\data\labels\pic_34.txt
F:\data\images\pic_68.jpg,F:\data\labels\pic_68.txt
F:\data\images\pic_63.jpg,F:\data\labels\pic_63.txt
F:\data\images\pic_5.jpg,F:\data\labels\pic_5.txt
F:\data\images\pic_45.jpg,F:\data\labels\pic_45.txt
F:\data\images\pic_43.jpg,F:\data\labels\pic_43.txt
F:\data\images\pic_89.jpg,F:\data\labels\pic_89.txt
F:\data\images\pic_48.jpg,F:\data\labels\pic_48.txt
F:\data\images\pic_16.jpg,F:\data\labels\pic_16.txt
F:\data\images\pic_1.jpg,F:\data\labels\pic_1.txt
F:\data\images\pic_23.jpg,F:\data\labels\pic_23.txt
F:\data\images\pic_35.jpg,F:\data\labels\pic_35.txt
F:\data\images\pic_95.jpg,F:\data\labels\pic_95.txt
F:\data\images\pic_84.jpg,F:\data\labels\pic_84.txt
F:\data\images\pic_76.jpg,F:\data\labels\pic_76.txt
F:\data\images\pic_102.jpg,F:\data\labels\pic_102.txt
F:\data\images\pic_79.jpg,F:\data\labels\pic_79.txt
F:\data\images\pic_37.jpg,F:\data\labels\pic_37.txt
F:\data\images\pic_18.jpg,F:\data\labels\pic_18.txt
F:\data\images\pic_30.jpg,F:\data\labels\pic_30.txt
F:\data\images\pic_98.jpg,F:\data\labels\pic_98.txt
